Crop,Temperature_C,Humidity_Percent,Rainfall_mm,Soil_Moisture_Percent,Soil_pH,Nitrogen_mg_kg,Phosphorus_mg_kg,Potassium_mg_kg,Leaf_Color,Leaf_Spot,Leaf_Wilting,Leaf_Yellowing,Disease
Tomato,32.8,55,6.7,38,7.0,42,85,69,Green,No,No,No,Healthy
Tomato,22.4,72,18.1,50,7.1,127,38,72,Dark Green,No,No,No,Healthy
Tomato,32.0,61,8.3,52,7.9,106,23,26,Green,Yes,No,No,Early Blight
Maize,34.1,86,13.8,40,7.9,116,20,85,Pale Green,No,Yes,Yes,Common Rust
Tomato,33.5,45,25.7,37,6.1,136,91,61,Brown,No,No,Yes,Early Blight
Rice,30.2,50,16.0,56,5.5,117,44,96,Green,No,No,No,Healthy
Rice,22.6,42,24.2,76,5.8,74,82,106,Dark Green,No,No,No,Healthy
Potato,25.9,81,13.8,58,5.4,87,84,69,Green,No,Yes,Yes,Leaf Spot
Maize,19.8,43,25.8,44,6.9,128,86,23,Green,No,No,No,Gray Leaf Spot
Maize,31.6,47,20.5,59,7.3,107,24,52,Dark Green,No,No,No,Healthy
Potato,18.1,86,26.3,58,7.9,65,74,28,Pale Green,Yes,Yes,No,Leaf Spot
Potato,37.1,73,27.6,66,6.5,48,56,118,Pale Green,Yes,Yes,Yes,Mosaic Virus
Maize,19.7,71,24.5,41,5.4,141,80,36,Dark Green,No,No,No,Healthy
Maize,26.5,53,27.9,50,7.1,122,95,98,Pale Green,No,No,Yes,Downy Mildew
Potato,19.3,41,17.6,54,6.8,21,19,105,Yellow,Yes,Yes,Yes,Early Blight
Rice,28.3,57,20.1,52,6.6,141,41,115,Dark Green,No,No,No,Healthy
Wheat,19.9,82,12.9,79,6.2,33,96,98,Yellow,Yes,No,No,Rust
Tomato,21.8,74,13.5,79,5.6,138,41,24,Green,Yes,Yes,Yes,Early Blight
Tomato,21.3,71,14.4,76,7.7,62,58,15,Green,No,No,No,Early Blight
Wheat,31.2,71,4.6,62,5.7,34,84,109,Yellow,No,Yes,Yes,Smut
Maize,28.1,94,15.9,32,7.9,40,33,23,Yellow,Yes,No,Yes,Gray Leaf Spot
Maize,29.6,42,18.6,78,7.0,100,43,41,Pale Green,Yes,No,No,Leaf Blight
Potato,27.1,88,28.1,26,6.4,45,19,83,Brown,No,Yes,No,Late Blight
Tomato,25.4,50,13.1,63,6.8,22,95,119,Pale Green,Yes,Yes,No,Early Blight
Tomato,32.8,49,8.2,51,7.2,72,97,96,Dark Green,No,No,No,Healthy
Maize,23.0,94,1.5,79,7.5,31,10,57,Brown,No,Yes,No,Gray Leaf Spot
Maize,29.2,47,2.3,44,6.6,114,84,85,Brown,No,Yes,Yes,Gray Leaf Spot
Rice,36.0,90,29.2,30,7.7,73,97,46,Yellow,No,No,Yes,Brown Spot
Potato,37.5,91,5.3,77,5.1,105,62,117,Brown,No,Yes,Yes,Early Blight
Wheat,35.2,54,6.0,83,6.0,78,38,18,Green,No,No,No,Healthy
Wheat,23.6,44,29.0,60,6.1,150,61,101,Pale Green,Yes,Yes,No,Powdery Mildew
Potato,37.3,56,1.1,80,6.0,100,65,92,Yellow,No,Yes,No,Mosaic Virus
Tomato,18.0,91,16.2,50,6.1,37,95,57,Pale Green,Yes,No,No,Bacterial Spot
Wheat,26.0,58,16.6,49,6.3,117,96,110,Brown,No,No,Yes,Powdery Mildew
Rice,22.2,90,17.4,66,6.4,133,96,42,Green,Yes,Yes,No,Brown Spot
Maize,24.7,92,28.6,55,7.0,77,35,33,Yellow,Yes,Yes,No,Downy Mildew
Maize,27.1,80,17.3,74,6.5,82,28,98,Green,No,No,No,Healthy
Tomato,22.4,91,28.7,84,5.2,83,25,73,Brown,No,No,No,Bacterial Spot
Maize,26.5,75,13.4,45,7.2,141,67,48,Brown,No,No,Yes,Downy Mildew
Rice,19.5,58,7.0,67,6.0,40,27,34,Brown,No,Yes,Yes,Bacterial Leaf Blight
Tomato,26.2,74,14.0,32,5.6,127,59,113,Yellow,No,No,Yes,Bacterial Spot
Rice,33.1,94,26.7,78,6.6,76,72,43,Pale Green,No,No,Yes,Brown Spot
